"","track_name","album_name","track_number","release_date","era","artist","featuring","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","duration_ms","explicit","taylors_version","from_the_vault","rerecording","era_abbreviated","producer","writer"
"1","Tim McGraw","Taylor Swift",1,2006-06-19,"Taylor Swift","Taylor Swift","NA",0.58,0.491,0,-6.462,1,0.0251,0.575,0,0.121,0.425,76.009,4,232107,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"2","Picture To Burn","Taylor Swift",2,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.658,0.877,7,-2.098,1,0.0323,0.173,0,0.0962,0.821,105.586,4,173067,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"3","Teardrops On My Guitar","Taylor Swift",3,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.621,0.417,10,-6.941,1,0.0231,0.288,0,0.119,0.289,99.953,4,203040,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"4","A Place In This World","Taylor Swift",4,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.576,0.777,9,-2.881,1,0.0324,0.051,0,0.32,0.428,115.028,4,199200,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Angelo Petraglia, Robert Ellis Orrall, Taylor Swift"
"5","Cold As You","Taylor Swift",5,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.418,0.482,5,-5.769,1,0.0266,0.217,0,0.123,0.261,175.558,4,239013,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"6","The Outside","Taylor Swift",6,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.589,0.805,5,-4.055,1,0.0293,0.00491,0,0.24,0.591,112.982,4,207107,0,FALSE,FALSE,NA,"Taylor Swift","Robert Ellis Orrall","Taylor Swift"
"7","Tied Together With A Smile","Taylor Swift",7,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.479,0.578,2,-4.963,1,0.0294,0.525,0,0.0841,0.192,146.165,4,248107,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"8","Stay Beautiful","Taylor Swift",8,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.594,0.629,8,-4.919,1,0.0246,0.0868,0,0.137,0.504,131.597,4,236053,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"9","Should've Said No","Taylor Swift",9,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.476,0.777,4,-3.771,0,0.0289,0.0103,0,0.196,0.472,167.964,4,242200,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Taylor Swift"
"10","Mary's Song (Oh My My My)","Taylor Swift",10,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.403,0.627,2,-5.28,1,0.0292,0.0177,0,0.182,0.374,74.9,4,213080,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Brian Maher, Liz Rose, Taylor Swift"
"11","Our Song","Taylor Swift",11,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.668,0.672,2,-4.931,1,0.0303,0.111,0,0.329,0.539,89.011,4,201107,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Taylor Swift"
"12","I'm Only Me When I'm With You","Taylor Swift",12,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.563,0.934,8,-3.629,1,0.0646,0.00452,0.000807,0.103,0.518,143.964,4,213053,0,FALSE,FALSE,NA,"Taylor Swift","Angelo Petraglia, Robert Ellis Orrall","Angelo Petraglia, Robert Ellis Orrall, Taylor Swift"
"13","Invisible","Taylor Swift",13,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.612,0.394,7,-5.723,1,0.0243,0.637,0,0.147,0.233,96.001,4,203227,0,FALSE,FALSE,NA,"Taylor Swift","Robert Ellis Orrall","Robert Ellis Orrall, Taylor Swift"
"14","A Perfectly Good Heart","Taylor Swift",14,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.483,0.751,4,-5.726,1,0.0365,0.00349,0,0.128,0.268,156.092,4,220147,0,FALSE,FALSE,NA,"Taylor Swift","Brett James, Troy Verges","Troy Verges, Brett James, Taylor Swift"
"15","Teardrops On My Guitar (Pop Version)","Taylor Swift",15,2006-10-24,"Taylor Swift","Taylor Swift","NA",0.459,0.753,10,-3.827,1,0.0537,0.0402,0,0.0863,0.483,199.997,4,179067,0,FALSE,FALSE,NA,"Taylor Swift","Nathan Chapman","Liz Rose, Taylor Swift"
"16","Last Christmas","The Taylor Swift Holiday Collection",1,2007-10-14,"The Taylor Swift Holiday Collection","Taylor Swift","NA",0.702,0.77,5,-5.319,1,0.0372,0.31,0,0.149,0.685,116.009,4,208253,0,FALSE,FALSE,NA,"The Taylor Swift Holiday Collection",NA,NA
"17","Christmases When You Were Mine","The Taylor Swift Holiday Collection",2,2007-10-14,"The Taylor Swift Holiday Collection","Taylor Swift","NA",0.625,0.206,7,-12.568,1,0.0285,0.646,0,0.0915,0.392,79.466,4,184253,0,FALSE,FALSE,NA,"The Taylor Swift Holiday Collection",NA,NA
"18","Santa Baby","The Taylor Swift Holiday Collection",3,2007-10-14,"The Taylor Swift Holiday Collection","Taylor Swift","NA",0.759,0.509,5,-6.593,1,0.0271,0.159,0,0.153,0.75,107.948,4,158600,0,FALSE,FALSE,NA,"The Taylor Swift Holiday Collection",NA,NA
"19","Silent Night","The Taylor Swift Holiday Collection",4,2007-10-14,"The Taylor Swift Holiday Collection","Taylor Swift","NA",0.423,0.311,7,-7.581,1,0.0319,0.621,0,0.0987,0.134,119.546,3,209893,0,FALSE,FALSE,NA,"The Taylor Swift Holiday Collection",NA,NA
"20","Christmas Must Be Something More","The Taylor Swift Holiday Collection",5,2007-10-14,"The Taylor Swift Holiday Collection","Taylor Swift","NA",0.689,0.793,7,-4.838,1,0.0356,0.298,0,0.107,0.506,122.879,4,232147,0,FALSE,FALSE,NA,"The Taylor Swift Holiday Collection",NA,NA
"21","White Christmas","The Taylor Swift Holiday Collection",6,2007-10-14,"The Taylor Swift Holiday Collection","Taylor Swift","NA",0.562,0.392,9,-9.014,1,0.0287,0.587,0,0.224,0.514,145.792,4,154000,0,FALSE,FALSE,NA,"The Taylor Swift Holiday Collection",NA,NA
"22","Love Story","Fearless",9,2008-09-12,"Fearless","Taylor Swift","NA",0.618,0.736,2,-3.937,1,0.0308,0.157,0,0.073,0.307,118.982,4,235280,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"23","Breathe","Fearless",13,2008-10-21,"Fearless","Taylor Swift","Colbie Caillat",0.498,0.486,1,-7.384,1,0.0273,0.373,0,0.113,0.17,147.952,4,263987,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, Colbie Caillat"
"24","You're Not Sorry","Fearless",15,2008-10-28,"Fearless","Taylor Swift","NA",0.459,0.459,6,-4.126,1,0.0275,0.13,0.0000023,0.113,0.281,134.018,4,261800,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"25","Jump Then Fall","Fearless",1,2008-11-11,"Fearless","Taylor Swift","NA",0.618,0.687,2,-5.737,1,0.0271,0.111,0,0.0693,0.82,79.991,4,237067,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"26","Untouchable","Fearless",2,2008-11-11,"Fearless","Taylor Swift","NA",0.419,0.454,5,-6.809,1,0.0335,0.0583,0.00000378,0.0974,0.288,200.017,4,311040,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Tommy Lee James, Nathan Barlowe, Cary Barlowe, Taylor Swift"
"27","Forever & Always (Piano Version)","Fearless",3,2008-11-11,"Fearless","Taylor Swift","NA",0.592,0.16,9,-10.785,1,0.0347,0.852,0,0.116,0.294,118.929,4,267507,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
"28","Come In With The Rain","Fearless",4,2008-11-11,"Fearless","Taylor Swift","NA",0.527,0.475,2,-6.205,1,0.0258,0.0868,0.00000434,0.248,0.224,143.962,4,238107,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, Liz Rose"
"29","SuperStar","Fearless",5,2008-11-11,"Fearless","Taylor Swift","NA",0.61,0.531,2,-6.123,1,0.0239,0.367,0,0.351,0.228,85.979,4,261453,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift, Liz Rose"
"30","The Other Side Of The Door","Fearless",6,2008-11-11,"Fearless","Taylor Swift","NA",0.476,0.816,4,-4.279,1,0.0347,0.169,0,0.238,0.469,163.847,4,237600,0,FALSE,FALSE,NA,"Fearless","Taylor Swift, Nathan Chapman","Taylor Swift"
